1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441097.102000, /muse/dsp/elements/raw_fft1, 2.7983184, 3.3044708, 3.2627327, 2.9827535, 2.5353878, 1.9960021, 1.3709664, 1.5810543, 1.6119591, 1.4737554, 1.2537124, 0.8576395, 0.47456378, 0.28755453, 0.42216304, 0.62940097, 0.8039696, 0.4509206, 0.049574394, -0.12882449, -0.004889977, -0.22288403, -0.29977638, -0.0010270242, 0.03336756, 0.05829712, -0.08581887, -0.25192532, -0.37026063, -0.3951334, -0.79027194, -0.6437175, -0.5700363, -1.3262255, -0.90241563, -0.9131295, -0.93038243, -1.5260453, -0.9135145, -1.4554672, -1.3389654, -1.4963797, -1.3574641, -1.1909815, -1.1091791, -1.4305032, -1.228429, -1.2235168, -0.9632138, -1.222984, -1.3780038, -1.2126603, -0.7218575, -1.0347747, -1.545051, -1.2603791, -1.5421054, -1.0764861, -1.1491818, -1.4851252, -1.8241605, -1.7038151, -1.5903845, -1.1693484, -1.6694286, -2.3777466, -2.2318966, -2.3250437, -3.019196, -3.198178, -2.8927107, -2.1749988, -1.8443658, -1.4795569, -1.2663718, -1.4825549, -1.041727, -1.1045537, -0.9149752, -1.0448871, -1.7840145, -1.7785174, -1.8934983, -2.1572962, -1.8266882, -1.9385083, -1.56213, -1.3274956, -1.3089149, -1.1426368, -1.6602026, -2.0360081, -2.0732737, -1.9085779, -1.1372075, -1.3653984, -1.9833939, -1.8294513, -1.3195955, -1.0367936, -1.5075531, -1.863942, -1.3317736, -1.4917256, -1.5608914, -1.1261429, -1.4223435, -1.5528405, -1.6563766, -2.1191163, -2.5318346, -1.3977238, -1.1091748, -1.644441, -1.6101134, -1.4237297, -1.7723209, -1.5484171, -1.1692752, -1.5912884, -2.3453329, -2.11422, -1.4978918, -1.7696567, -1.9855621, -1.9538778, -2.3505366, -2.1222878, -1.6267081
1407441097.102000, /muse/dsp/elements/raw_fft2, 0.40361252, 1.162687, 0.5952947, 0.46427646, 0.1582797, -0.010745835, -0.19734468, -0.68597317, -1.2379491, -1.8435712, -1.0795667, -1.0289627, -2.419458, -1.8916862, -1.4325783, -1.2919067, -1.5652839, -1.2546747, -1.6941444, -1.4392264, -1.4663101, -1.2266983, -1.3823748, -2.2651958, -1.511049, -1.2339015, -1.820532, -1.4370159, -1.7117164, -2.643359, -1.344497, -1.1147339, -1.0848867, -0.9627444, -1.9116081, -1.8393059, -2.3074546, -2.2094693, -1.7543354, -2.0479445, -2.1664903, -1.9936112, -1.5632226, -1.6388122, -1.9919288, -2.052657, -1.9826756, -1.8685682, -1.7403587, -1.4177697, -1.4994197, -1.8323793, -1.3303096, -1.1913486, -1.2176528, -2.1225133, -2.4131444, -1.196944, -0.66947734, -1.4753572, -1.627828, -2.005744, -3.0720923, -1.6864004, -1.2146374, -1.4617082, -1.9202307, -2.6590142, -2.4337502, -3.0730877, -3.8495758, -3.4329448, -3.1942744, -2.4159448, -1.5860771, -1.3061821, -2.1901376, -1.7546405, -1.2115349, -1.7065738, -0.84392077, -0.7685942, -1.4759778, -2.1202126, -1.8355311, -1.3213944, -1.4677185, -1.3167782, -1.1887614, -1.0883698, -0.8858639, -0.95518225, -1.3035154, -1.5724508, -2.5050776, -2.0499687, -2.188314, -2.011675, -2.0493913, -2.193552, -1.2026327, -1.1860821, -1.5766454, -2.2788227, -1.8137422, -2.6208656, -2.3800168, -2.4489462, -2.7450466, -2.6579711, -1.8768995, -1.2509362, -1.3361552, -2.1348484, -1.9541487, -1.7655085, -0.81904763, -1.3980829, -1.2417517, -1.6704959, -2.5090947, -2.0154874, -2.2011418, -2.2734642, -2.4536834, -2.5434103, -2.532013, -2.421669, -1.8063462
1407441097.102000, /muse/dsp/elements/raw_fft3, 0.90274256, 1.3661925, 1.3299314, 0.091813795, 0.48114264, 1.1318845, 1.4659715, 0.7323651, 0.015278074, 0.1438152, 0.13552943, 0.73512316, 0.917481, 0.5334084, -0.34750733, 0.37021738, 0.55159765, 0.42090106, 0.26424333, -0.065805845, -0.2781433, 0.0068413373, -0.15765886, 0.047382053, 0.13843776, -0.043872867, 0.14113395, 0.37121063, -0.14386962, -0.019659344, -0.08562714, 0.59293365, 0.7717377, 0.4374759, -0.43938023, 0.014720943, -0.05868537, -0.145509, 0.04465077, -0.5748977, -0.39147213, 0.23676436, 0.5063044, 0.4154456, 0.02238662, -0.21855947, 0.12717593, -0.58925855, -0.8382853, -0.11878065, -0.47026914, -0.5850066, 0.30776012, 0.3097195, -0.9210519, -0.034643207, -0.43016776, 0.41827095, 0.83506626, 0.22296374, -0.8526757, -0.74168456, -0.51855123, -1.1661913, -0.67812127, -0.44352645, -0.44011626, -1.2572855, -1.764022, -0.44967976, -0.22999014, -1.4413308, -0.9798788, -0.69814396, -0.6713296, -0.2458458, -1.0519948, -0.37794003, -0.3259346, -0.4298015, 0.430049, 0.074374266, -0.98244804, -0.2479909, -0.07833432, -0.62467307, -1.8739885, -1.2412932, -0.2848164, -0.41573143, -0.69081646, -0.0920639, -0.6782736, -2.223684, -1.7863195, -0.7912355, -1.0127552, -0.6948388, -1.0738087, -1.0344934, -0.75364923, -0.4064488, -0.3067114, -0.59120756, -0.594018, -1.3728117, -0.78096336, -0.77767116, -2.0358033, -1.1916965, -0.6611884, -0.18832527, -0.29801074, -1.1771125, -0.73677236, -0.88728976, -0.8972445, -0.6795412, -0.18420236, -0.6590256, -1.3764755, -0.8942142, -0.6568752, -1.2002879, -2.11103, -2.1833284, -1.3205009, -1.5830588, -0.9794195
1407441097.105000, /muse/eeg, 57.5743103027, 778.075683594, 810.975280762, 827.425109863
1407441097.105000, /muse/eeg, 31.2546272278, 786.300598145, 807.68536377, 853.744812012
1407441097.105000, /muse/eeg, 49.3494110107, 787.945556641, 809.330322266, 847.164855957
1407441097.105000, /muse/eeg, 69.0891723633, 781.365661621, 801.105407715, 768.205810547
1407441097.105000, /muse/eeg, 54.2843513489, 786.300598145, 806.040344238, 778.075683594
1407441097.106000, /muse/eeg, 46.0594482422, 787.945556641, 799.460449219, 824.135131836
1407441097.106000, /muse/eeg, 62.5092544556, 786.300598145, 810.975280762, 810.975280762
1407441097.106000, /muse/eeg, 69.0891723633, 787.945556641, 799.460449219, 761.625915527
1407441097.106000, /muse/eeg, 263.196868896, 783.010620117, 806.040344238, 794.525512695
1407441097.106000, /muse/eeg, 1353.81884766, 768.205810547, 789.590576172, 722.146362305
1407441097.106000, /muse/eeg, 1615.37072754, 771.495788574, 814.265258789, 741.886108398
1407441097.106000, /muse/eeg, 1682.81494141, 799.460449219, 824.135131836, 735.306213379
1407441097.106000, /muse/eeg, 1682.81494141, 815.91027832, 812.620300293, 712.276489258
1407441097.106000, /muse/eeg, 1464.0324707, 829.070068359, 820.845214844, 820.845214844
1407441097.106000, /muse/acc, -191.406555176, 984.376525879, 7.81251239777
1407441097.106000, /muse/acc, -195.312805176, 988.282775879, 7.81251239777
1407441097.133000, /muse/acc, -207.031570435, 992.189025879, 3.90625619888
1407441097.153000, /muse/acc, -218.750335693, 1003.90783691, 3.90625619888
1407441097.173000, /muse/eeg, 1682.81494141, 815.91027832, 809.330322266, 797.815490723
1407441097.173000, /muse/eeg/quantization, 8, 1, 1, 1
1407441097.173000, /muse/eeg, 1682.81494141, 786.300598145, 806.040344238, 750.111022949
1407441097.173000, /muse/eeg, 1643.33532715, 774.785766602, 815.91027832, 794.525512695
1407441097.173000, /muse/eeg, 1603.85583496, 806.040344238, 801.105407715, 791.235534668
1407441097.173000, /muse/eeg, 1682.81494141, 819.200195312, 787.945556641, 787.945556641
1407441097.173000, /muse/eeg, 1682.81494141, 819.200195312, 814.265258789, 797.815490723
1407441097.173000, /muse/eeg, 1617.015625, 819.200195312, 806.040344238, 769.850830078
1407441097.174000, /muse/eeg, 1630.17553711, 814.265258789, 802.750427246, 787.945556641
1407441097.174000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441097.174000, /muse/dsp/elements/alpha, nan, 0.050805815, 0.07625625, nan
1407441097.174000, /muse/dsp/elements/beta, nan, 0.056384016, 0.08514375, nan
1407441097.174000, /muse/dsp/elements/delta, nan, 0.69990486, 0.6550693, nan
1407441097.174000, /muse/dsp/elements/gamma, nan, 0.049087744, 0.048919193, nan
1407441097.174000, /muse/dsp/elements/theta, nan, 0.14381754, 0.13461152, nan
1407441097.174000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441097.175000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441097.175000, /muse/dsp/blink, 0
1407441097.175000, /muse/dsp/elements/jaw_clench, 0
1407441097.175000, /muse/dsp/elements/touching_forehead, 1
1407441097.175000, /muse/dsp/elements/raw_fft0, 2.2939856, 2.8661573, 3.3408659, 3.4885924, 3.5603578, 4.072872, 3.8922336, 3.1546185, 2.7294364, 2.6808476, 2.8632762, 3.0194726, 2.4689188, 2.4587476, 2.478501, 2.6963599, 2.7846496, 2.3662038, 1.62243, 1.7476329, 2.165788, 1.7632607, 2.0131302, 2.0956275, 1.8834329, 1.717286, 2.3254168, 2.520305, 1.660859, 1.3760896, 1.2165592, 2.0317073, 2.2934043, 2.1956787, 0.7841572, 1.1424413, 0.7975193, 0.6732926, 1.3455594, 1.0115609, 1.4491658, 1.2513412, 1.6189328, 1.9781891, 1.9520974, 1.5832373, 1.6747545, 1.1646653, 0.89225554, 1.3516091, 1.5570276, 1.2291061, 1.7581491, 1.6741196, 1.4587811, 1.2935855, 0.60725904, 1.0815202, 1.3577374, 0.8140297, 1.3925333, 1.2427107, 0.8218073, 0.73195416, 1.6375799, 1.6167816, 1.2125114, 0.5475359, 0.36569336, 0.2166784, 0.7022727, 0.594642, 0.8695837, 0.8206198, 0.84955454, 1.1869322, 0.7815987, 0.9974914, 1.3277826, 1.0891818, 1.3738632, 1.4352598, 0.18989395, 0.83335215, 1.1714723, 1.3626065, 1.1141012, 0.78973633, 0.80886364, 0.56913924, 1.1829203, 1.2076405, 0.40139028, 0.4013162, 0.7837757, 0.20258698, 0.23193797, 0.68737733, 0.5933326, 0.541563, 0.44351238, 0.5670965, 1.0672497, 1.2075964, 0.9693334, 0.006339087, -0.20867948, -0.5065483, 0.39660484, 0.80064994, 0.80694616, 0.171543, 0.11483406, 0.5215265, 0.18673296, 0.13693507, 0.72731066, 0.38913488, -0.31330478, 0.29553503, 0.40384665, -0.19218923, -0.4015789, 0.3093421, 0.34988788, 0.1922522, 0.089673385, 0.28211504, -0.0789011
1407441097.175000, /muse/dsp/elements/raw_fft1, 2.8537247, 3.411963, 3.4337988, 3.1322625, 2.6839266, 2.062197, 1.383145, 1.7060905, 1.7383622, 1.5853103, 1.3718988, 0.98116136, 0.5254539, 0.31373113, 0.5481521, 0.7808502, 0.92356867, 0.6099345, 0.14999487, -0.037817646, 0.082590304, -0.16105707, -0.24133958, 0.10856441, 0.18089402, 0.19618693, -0.014900531, -0.29859513, -0.2590991, -0.28888664, -0.6853822, -0.5808056, -0.564528, -1.3057996, -0.78576, -0.70773965, -0.8334106, -1.5974509, -1.0697348, -1.3696657, -1.287558, -1.4124339, -1.3112874, -1.2461104, -1.0092334, -1.4345596, -1.1547425, -1.1072345, -0.97886676, -1.154782, -1.2791848, -1.0717522, -0.78647184, -1.1614165, -1.6863189, -1.2304257, -1.3962606, -1.0873948, -1.4015228, -1.6744586, -1.7498248, -1.7232772, -1.5728469, -1.1116085, -1.6067994, -2.2305193, -2.1042452, -2.372362, -3.0460367, -3.8346236, -2.813533, -2.119293, -1.7300757, -1.4343138, -1.2237846, -1.3104147, -0.98335224, -1.0168198, -0.92493194, -1.0257881, -2.0109031, -2.086806, -1.9905187, -2.1325848, -1.7496513, -1.8377107, -1.5307317, -1.2602704, -1.1599514, -1.1299449, -1.6461802, -2.3205314, -2.1754565, -1.8160224, -1.111811, -1.269884, -1.846654, -1.9341227, -1.3093588, -1.0047497, -1.4681485, -1.722683, -1.349717, -1.4930873, -1.50317, -1.1131177, -1.326399, -1.5652148, -1.609161, -1.9968804, -2.718326, -1.472881, -1.1828326, -1.6945304, -1.5495013, -1.4077482, -1.8877091, -1.6931148, -1.1839408, -1.5498677, -2.4441757, -2.1897461, -1.4992632, -1.7617129, -1.937436, -1.9281646, -2.5302634, -2.1929083, -1.6821682
1407441097.176000, /muse/dsp/elements/raw_fft2, 0.50180346, 1.219892, 0.81290305, 0.6804957, 0.3890179, 0.08760095, -0.10184245, -0.44897696, -1.0410239, -1.643749, -0.917908, -0.966715, -2.4118328, -1.8423107, -1.5710027, -1.2009223, -1.6059561, -1.2941257, -1.7610744, -1.5927972, -1.6289954, -1.3830372, -1.370746, -2.398163, -1.4832273, -1.1696024, -1.7727861, -1.543959, -1.8674588, -2.5983295, -1.3903462, -1.051198, -1.2010252, -0.90660024, -1.815412, -1.9088607, -2.1219196, -2.082096, -1.9400738, -2.3424728, -2.3794074, -2.2439232, -1.5941535, -1.8379585, -1.9921095, -2.077403, -1.8798654, -1.8753847, -1.8805851, -1.3747593, -1.4062451, -1.8477131, -1.3834496, -1.3784171, -1.325432, -1.975721, -2.5190578, -1.2314672, -0.68960637, -1.3934603, -1.5335767, -1.9379961, -3.0263164, -1.6677743, -1.1911361, -1.3375838, -1.8005002, -2.5634725, -2.2857714, -2.891524, -3.712696, -3.3660479, -2.9750578, -2.168374, -1.4717885, -1.2663429, -1.9884478, -1.854595, -1.2187892, -1.4344367, -0.7914411, -0.7289967, -1.3570411, -2.2126431, -1.8384774, -1.2561482, -1.3877816, -1.2784992, -1.1487951, -0.98782593, -0.8116435, -0.89864415, -1.1997969, -1.5356152, -2.4992528, -2.098807, -2.092825, -1.766356, -1.872617, -2.2404587, -1.1501517, -1.1517289, -1.6208417, -2.3037837, -1.8305907, -2.7990215, -2.4897964, -2.4163542, -2.656026, -2.83101, -1.9538277, -1.3241402, -1.4839653, -2.0982401, -1.9340401, -1.6007454, -0.7828904, -1.3602506, -1.2394974, -1.6011219, -2.5806866, -2.2689426, -2.4042215, -2.3343198, -2.3344502, -2.501484, -2.7396173, -2.4532266, -1.8030119
1407441097.176000, /muse/dsp/elements/raw_fft3, 0.84219813, 1.2696615, 1.1935415, 0.045870185, 0.47306642, 0.9593654, 1.3269442, 0.6642207, 0.17890902, 0.20711692, 0.2732869, 0.68443334, 0.9163976, 0.493555, -0.17106622, 0.2976765, 0.3662389, 0.22858068, 0.07177434, -0.084796265, -0.33679643, 0.018343795, -0.07204767, 0.12925851, 0.27992988, -0.114894964, 0.18342404, 0.31231153, -0.14240995, -0.07883775, -0.030739961, 0.6030611, 0.6518779, 0.50505036, -0.34984192, -0.030456189, -0.2718149, -0.10011821, 0.01118182, -0.80573106, -0.36736658, 0.100569, 0.3517477, 0.31999716, 0.061024543, -0.10298195, 0.075879976, -0.8442223, -0.6431881, 0.0019118888, -0.32121643, -0.47490343, 0.298212, 0.27548397, -1.2380397, -0.07271495, -0.42696643, 0.3628343, 0.7480138, 0.22873123, -0.74765575, -0.71817124, -0.4359536, -1.341263, -0.62425417, -0.35278207, -0.32575306, -1.0269663, -1.7293177, -0.48059574, -0.2405345, -1.4108832, -0.8246056, -0.6274422, -0.5564037, -0.13203217, -0.8223573, -0.38541257, -0.30011526, -0.21686645, 0.47860348, 0.15131074, -1.0258261, -0.2955626, -0.06939595, -0.56996715, -1.700653, -1.1908187, -0.10951088, -0.23601137, -0.63835365, -0.1526335, -0.7821041, -2.111652, -1.7065146, -0.70026255, -0.96274275, -0.62259185, -0.8273922, -1.0621831, -0.5802804, -0.39583418, -0.30440414, -0.5122341, -0.49755976, -1.2354472, -0.8711408, -0.8206995, -2.3117328, -1.0968231, -0.68712825, -0.40379888, -0.44880396, -1.0611883, -0.8151252, -0.7916624, -0.8589231, -0.65075666, -0.17071539, -0.672773, -1.3832008, -1.0816483, -0.684918, -1.076073, -2.095686, -2.1188889, -1.3513755, -1.48303, -0.92076266
1407441097.176000, /muse/eeg, 1669.6550293, 814.265258789, 801.105407715, 781.365661621
1407441097.176000, /muse/eeg, 1656.49523926, 825.780151367, 786.300598145, 773.14074707
1407441097.176000, /muse/eeg, 1630.17553711, 815.91027832, 797.815490723, 860.324707031
1407441097.176000, /muse/eeg, 1656.49523926, 820.845214844, 802.750427246, 855.389770508
1407441097.176000, /muse/eeg, 1669.6550293, 830.715087891, 781.365661621, 843.874938965
1407441097.176000, /muse/eeg, 1590.69604492, 861.969726562, 783.010620117, 857.034729004
1407441097.176000, /muse/eeg, 801.105407715, 901.44921875, 794.525512695, 896.514282227
1407441097.177000, /muse/eeg, 182.592819214, 898.159240723, 786.300598145, 949.153686523
1407441097.177000, /muse/acc, -214.844085693, 1027.34533691, 7.81251239777
1407441097.177000, /muse/drlref, 1651612.875, 1645161.25
1407441097.193000, /muse/acc, -210.937835693, 1027.34533691, 3.90625619888
1407441097.213000, /muse/acc, -210.937835693, 988.282775879, 0.0
1407441097.239000, /muse/eeg, 103.633758545, 889.934387207, 783.010620117, 916.25402832
1407441097.239000, /muse/eeg/quantization, 4, 1, 1, 1
1407441097.239000, /muse/eeg, 18.094783783, 894.86932373, 786.300598145, 932.703857422
1407441097.239000, /muse/eeg, 149.693206787, 911.319091797, 771.495788574, 889.934387207
1407441097.239000, /muse/eeg, 116.79360199, 921.188964844, 791.235534668, 857.034729004
1407441097.239000, /muse/eeg, 31.2546272278, 939.283752441, 787.945556641, 855.389770508
1407441097.240000, /muse/eeg, 44.4144706726, 952.443603516, 778.075683594, 871.839599609
1407441097.240000, /muse/eeg, 116.79360199, 965.60345459, 773.14074707, 847.164855957
1407441097.240000, /muse/eeg, 83.8939971924, 957.378540039, 794.525512695, 863.614685059
1407441097.240000, /muse/eeg, 44.4144706726, 970.538391113, 791.235534668, 873.484558105
1407441097.240000, /muse/eeg, 77.3140792847, 998.503051758, 794.525512695, 868.549621582
1407441097.240000, /muse/eeg, 97.0538406372, 1031.40270996, 796.170471191, 838.940002441
1407441097.240000, /muse/eeg, 50.994392395, 1049.49743652, 812.620300293, 855.389770508
1407441097.240000, /muse/eeg, 44.4144706726, 1054.43237305, 819.200195312, 830.715087891
1407441097.240000, /muse/eeg, 77.3140792847, 1067.59228516, 819.200195312, 838.940002441
1407441097.240000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441097.240000, /muse/dsp/elements/alpha, nan, 0.044816643, 0.060071945, nan
1407441097.240000, /muse/dsp/elements/beta, nan, 0.055066325, 0.070228815, nan
1407441097.241000, /muse/dsp/elements/delta, nan, 0.71432847, 0.70189303, nan
1407441097.241000, /muse/dsp/elements/gamma, nan, 0.047305614, 0.039213758, nan
1407441097.241000, /muse/dsp/elements/theta, nan, 0.13848293, 0.12859246, nan
1407441097.241000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441097.241000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441097.241000, /muse/dsp/blink, 0
1407441097.241000, /muse/dsp/elements/jaw_clench, 0
1407441097.241000, /muse/dsp/elements/touching_forehead, 1
1407441097.241000, /muse/dsp/elements/raw_fft0, 2.280225, 2.960452, 3.4679954, 3.6237223, 3.7483342, 3.9998884, 3.7340934, 3.1572356, 2.7143538, 2.741392, 2.9142225, 3.0236435, 2.3556354, 2.5669203, 2.4151034, 2.6055863, 2.6661139, 2.2399065, 1.5547528, 1.5826157, 2.081777, 1.7044777, 1.9437004, 2.1431768, 2.026866, 1.5588424, 2.2979164, 2.4463947, 1.5821711, 1.3002479, 1.2605102, 1.924826, 2.1624336, 2.2436907, 1.16078, 1.2885296, 0.63689184, 0.5624112, 1.2101206, 0.9364369, 1.4792994, 1.1548722, 1.4512842, 1.861319, 1.9351948, 1.5490375, 1.7219168, 1.1336085, 0.8703343, 1.4494632, 1.6690576, 1.2844986, 1.6667069, 1.5296222, 1.3488457, 1.3962615, 0.8246766, 1.1140305, 1.4076723, 0.78370863, 1.498756, 1.4327769, 1.0390748, 0.6962566, 1.576942, 1.6380292, 1.2526349, 0.7146122, 0.47332886, 0.3820122, 0.69244856, 0.6285071, 0.9640275, 0.9506468, 0.9795125, 1.222227, 1.0444417, 1.1383156, 1.3026643, 1.1973461, 1.4448723, 1.4717246, 0.56135654, 0.8826295, 1.216366, 1.4022691, 1.1755531, 0.9539043, 1.0466055, 0.7666834, 1.1309768, 1.1143394, 0.49746582, 0.56610996, 0.83515185, 0.308686, 0.41175225, 0.77543855, 0.6353471, 0.5177729, 0.648324, 0.47294936, 0.99628145, 1.2305318, 0.9924915, -0.019342268, -0.44929212, -0.3699057, 0.46820128, 0.92623085, 0.9550285, 0.17786193, 0.08925637, 0.4730682, 0.1305401, -0.048129316, 0.72467023, 0.51580954, -0.34002787, 0.35126913, 0.4497179, -0.027295332, -0.35417423, 0.3451305, 0.41569513, 0.27978855, 0.21984577, 0.3601078, 0.16521421
1407441097.242000, /muse/dsp/elements/raw_fft1, 2.880208, 3.4816196, 3.5328956, 3.207691, 2.7596831, 2.0817523, 1.3328288, 1.7578952, 1.7988023, 1.6284121, 1.4171137, 1.0382942, 0.49074793, 0.26979172, 0.60869485, 0.85905784, 0.98003066, 0.69818187, 0.18401806, -0.03983059, 0.10701896, -0.14103012, -0.25135604, 0.1388103, 0.26143157, 0.2530182, 0.007798996, -0.4194665, -0.21117067, -0.24197581, -0.65866625, -0.5791418, -0.5882559, -1.2613728, -0.6905695, -0.5484106, -0.79895717, -1.6011977, -1.2241697, -1.3367306, -1.2167425, -1.3259314, -1.2181042, -1.2786667, -0.93589514, -1.4999111, -1.1591232, -1.0267018, -1.0012401, -1.1648271, -1.2629936, -0.96110636, -0.9140788, -1.3266609, -1.6718082, -1.2525502, -1.3712821, -1.1469847, -1.7168119, -1.8444598, -1.6947775, -1.8352541, -1.6420144, -1.0858792, -1.5171065, -2.1091514, -1.9636348, -2.3594658, -2.9643762, -3.0056274, -2.9123108, -1.9932861, -1.7229254, -1.4501967, -1.2160478, -1.2327552, -0.968568, -0.99157387, -0.9949084, -1.0833482, -1.9350312, -2.3530705, -2.1375911, -1.9869406, -1.7380284, -1.7918715, -1.5668623, -1.2286807, -1.0816132, -1.1509225, -1.7151084, -2.612574, -2.3251846, -1.7658178, -1.1185955, -1.2609075, -1.7383947, -2.0109103, -1.3731745, -1.0222354, -1.469164, -1.6235766, -1.4186722, -1.5672365, -1.5115964, -1.1425178, -1.2966155, -1.6094718, -1.6287527, -1.9353703, -2.8239129, -1.5807959, -1.2934316, -1.8275982, -1.5526408, -1.3573233, -1.843345, -1.7448086, -1.2510914, -1.5411152, -2.594001, -2.153115, -1.5457568, -1.8229306, -1.9339494, -1.9439391, -2.7241282, -2.3339708, -1.6861964
